stimulus.id,variable,value,metric,dimensionality
003,GCM.Attr,0.63831,DISC,MULTI
100,GCM.Attr,0.36169,DISC,MULTI
221,GCM.Attr,0.80666,DISC,MULTI
231,GCM.Attr,0.80666,DISC,MULTI
321,GCM.Attr,0.80666,DISC,MULTI
331,GCM.Attr,0.80666,DISC,MULTI
003,GCM.Attr,0.615147,DISC,MULTI
100,GCM.Attr,0.384853,DISC,MULTI
221,GCM.Attr,0.955976,DISC,MULTI
231,GCM.Attr,0.955976,DISC,MULTI
321,GCM.Attr,0.955976,DISC,MULTI
331,GCM.Attr,0.955976,DISC,MULTI
003,GCM.Attr,0.683385,DISC,MULTI
100,GCM.Attr,0.316615,DISC,MULTI
221,GCM.Attr,0.970884,DISC,MULTI
231,GCM.Attr,0.970884,DISC,MULTI
321,GCM.Attr,0.970884,DISC,MULTI
331,GCM.Attr,0.970884,DISC,MULTI
003,GCM.Attr,0.620902,DISC,MULTI
100,GCM.Attr,0.379098,DISC,MULTI
221,GCM.Attr,0.834527,DISC,MULTI
231,GCM.Attr,0.834527,DISC,MULTI
321,GCM.Attr,0.834527,DISC,MULTI
331,GCM.Attr,0.834527,DISC,MULTI
003,GCM.Attr,0.625604,DISC,MULTI
100,GCM.Attr,0.374396,DISC,MULTI
221,GCM.Attr,0.961235,DISC,MULTI
231,GCM.Attr,0.961235,DISC,MULTI
321,GCM.Attr,0.961235,DISC,MULTI
331,GCM.Attr,0.961235,DISC,MULTI
003,GCM.Attr,0.531987,DISC,MULTI
100,GCM.Attr,0.468013,DISC,MULTI
221,GCM.Attr,0.804713,DISC,MULTI
231,GCM.Attr,0.804713,DISC,MULTI
321,GCM.Attr,0.804713,DISC,MULTI
331,GCM.Attr,0.804713,DISC,MULTI
003,GCM.Attr,0.745608,DISC,MULTI
100,GCM.Attr,0.254392,DISC,MULTI
221,GCM.Attr,0.980782,DISC,MULTI
231,GCM.Attr,0.980782,DISC,MULTI
321,GCM.Attr,0.980782,DISC,MULTI
331,GCM.Attr,0.980782,DISC,MULTI
003,GCM.Attr,0.769598,DISC,MULTI
100,GCM.Attr,0.230402,DISC,MULTI
221,GCM.Attr,0.977214,DISC,MULTI
231,GCM.Attr,0.977214,DISC,MULTI
321,GCM.Attr,0.977214,DISC,MULTI
331,GCM.Attr,0.977214,DISC,MULTI
003,GCM.Attr,0.603211,DISC,MULTI
100,GCM.Attr,0.396789,DISC,MULTI
221,GCM.Attr,0.82407,DISC,MULTI
231,GCM.Attr,0.82407,DISC,MULTI
321,GCM.Attr,0.82407,DISC,MULTI
331,GCM.Attr,0.82407,DISC,MULTI
003,GCM.Attr,0.712242,DISC,MULTI
100,GCM.Attr,0.287758,DISC,MULTI
221,GCM.Attr,0.837956,DISC,MULTI
231,GCM.Attr,0.837956,DISC,MULTI
321,GCM.Attr,0.837956,DISC,MULTI
331,GCM.Attr,0.837956,DISC,MULTI
003,GCM.Attr,0.691482,DISC,MULTI
100,GCM.Attr,0.308518,DISC,MULTI
221,GCM.Attr,0.946667,DISC,MULTI
231,GCM.Attr,0.946667,DISC,MULTI
321,GCM.Attr,0.946667,DISC,MULTI
331,GCM.Attr,0.946667,DISC,MULTI
003,GCM.Attr,0.700403,DISC,MULTI
100,GCM.Attr,0.299597,DISC,MULTI
221,GCM.Attr,0.962272,DISC,MULTI
231,GCM.Attr,0.962272,DISC,MULTI
321,GCM.Attr,0.962272,DISC,MULTI
331,GCM.Attr,0.962272,DISC,MULTI
003,GCM.Attr,0.749422,DISC,MULTI
100,GCM.Attr,0.250578,DISC,MULTI
221,GCM.Attr,0.961146,DISC,MULTI
231,GCM.Attr,0.961146,DISC,MULTI
321,GCM.Attr,0.961146,DISC,MULTI
331,GCM.Attr,0.961146,DISC,MULTI
003,GCM.Attr,0.537424,DISC,MULTI
100,GCM.Attr,0.462576,DISC,MULTI
221,GCM.Attr,0.79309,DISC,MULTI
231,GCM.Attr,0.79309,DISC,MULTI
321,GCM.Attr,0.79309,DISC,MULTI
331,GCM.Attr,0.79309,DISC,MULTI
003,GCM.Attr,0.715465,DISC,MULTI
100,GCM.Attr,0.284535,DISC,MULTI
221,GCM.Attr,0.922762,DISC,MULTI
231,GCM.Attr,0.922762,DISC,MULTI
321,GCM.Attr,0.922762,DISC,MULTI
331,GCM.Attr,0.922762,DISC,MULTI
003,GCM.Attr,0.514794,DISC,MULTI
100,GCM.Attr,0.485206,DISC,MULTI
221,GCM.Attr,0.767651,DISC,MULTI
231,GCM.Attr,0.767651,DISC,MULTI
321,GCM.Attr,0.767651,DISC,MULTI
331,GCM.Attr,0.767651,DISC,MULTI
003,GCM.Attr,0.759901,DISC,MULTI
100,GCM.Attr,0.240099,DISC,MULTI
221,GCM.Attr,0.951413,DISC,MULTI
231,GCM.Attr,0.951413,DISC,MULTI
321,GCM.Attr,0.951413,DISC,MULTI
331,GCM.Attr,0.951413,DISC,MULTI
003,GCM.Attr,0.616226,DISC,MULTI
100,GCM.Attr,0.383774,DISC,MULTI
221,GCM.Attr,0.763353,DISC,MULTI
231,GCM.Attr,0.763353,DISC,MULTI
321,GCM.Attr,0.763353,DISC,MULTI
331,GCM.Attr,0.763353,DISC,MULTI
003,GCM.Attr,0.587931,DISC,MULTI
100,GCM.Attr,0.412069,DISC,MULTI
221,GCM.Attr,0.951588,DISC,MULTI
231,GCM.Attr,0.951588,DISC,MULTI
321,GCM.Attr,0.951588,DISC,MULTI
331,GCM.Attr,0.951588,DISC,MULTI
003,GCM.Attr,0.559507,DISC,MULTI
100,GCM.Attr,0.440493,DISC,MULTI
221,GCM.Attr,0.936083,DISC,MULTI
231,GCM.Attr,0.936083,DISC,MULTI
321,GCM.Attr,0.936083,DISC,MULTI
331,GCM.Attr,0.936083,DISC,MULTI
003,GCM.Attr,0.735957,DISC,MULTI
100,GCM.Attr,0.264043,DISC,MULTI
221,GCM.Attr,0.864459,DISC,MULTI
231,GCM.Attr,0.864459,DISC,MULTI
321,GCM.Attr,0.864459,DISC,MULTI
331,GCM.Attr,0.864459,DISC,MULTI
003,GCM.Attr,0.506746,DISC,MULTI
100,GCM.Attr,0.493254,DISC,MULTI
221,GCM.Attr,0.829223,DISC,MULTI
231,GCM.Attr,0.829223,DISC,MULTI
321,GCM.Attr,0.829223,DISC,MULTI
331,GCM.Attr,0.829223,DISC,MULTI
003,GCM.Attr,0.582345,DISC,MULTI
100,GCM.Attr,0.417655,DISC,MULTI
221,GCM.Attr,0.904693,DISC,MULTI
231,GCM.Attr,0.904693,DISC,MULTI
321,GCM.Attr,0.904693,DISC,MULTI
331,GCM.Attr,0.904693,DISC,MULTI
003,GCM.Attr,0.543722,DISC,MULTI
100,GCM.Attr,0.456278,DISC,MULTI
221,GCM.Attr,0.758063,DISC,MULTI
231,GCM.Attr,0.758063,DISC,MULTI
321,GCM.Attr,0.758063,DISC,MULTI
331,GCM.Attr,0.758063,DISC,MULTI
003,GCM.Attr,0.540597,DISC,MULTI
